text,anticipation
"<user> <user> <user> <user> Yes! States must balance budgets. Federal govt is not so constrained. I want to see wise use of war powers to produce PPE, exchange of HCWs across states, direction of resources to hot spots instead of piracy and bidding wars. Unleash experts at CDC. Let Fauci run the response.",1
"<user> <user> Condemn what?China government and many chinese friend already told the world,to be careful the virus,but have any countries response positive?See Italy,people did what they did normally,ignore their government's advise,that's why they became the most serious area now",0
<user> <user> <user> Going Viral with Velshi. Be the first to word play with coronavirus. Winner!,0
"These ""community mobility reports"" from Google roughly indicate how people obey confinement orders. Belgium is behind France but ahead of Netherlands and the US #COVID19BE <url>",0
"<user> <user> <user> <user> <user> You seem to mistake non-Chinese entities from the West as sovereigns. You did that with Brazil. The domestic cellcos have no need or desire for CNH, even if they do a deal with Huawei. Outside China, Huawei does not want CNH. Where are the govts in this transaction?",0
<user> <user> <user> <user> Florida will welcome you with open arms....as soon as the pandemic is over,1
"<user> <user> <user> I could, but it's not the point. Want to talkk trump good ideas? Fixing trade w/China, but his China war furthered the national debt AND hurt exports AND starved farmers. We cld talk abt NATO: some countries WEREN'T paying their share; making enemies of allies isn't the answer. <url>",0
"RT briandavidearp: RT briandavidearp: Luseno et al. (2019) estimate that more than 35,000 CDC-sponsored circumcisions in Kenya alone between 2013-2016 may have been done on non-consenting children *without even parental permission* (which legally renders… <url>",0
Dont pay attention to the comments keep Florida CLOSED <url>,0
"<user> The First miniature is tacitly supporting the mass gatherings in Scotland this weekend whilst considering using the Law to keep us in lockdown, WTAF ",0
"<user> <user> <user> <user> <user> Do you people not realize that the SARS numbers were over a large period period of time? No one expects you to understand this but Covid is trending to result in more deaths than SARS and its going to take longer to find a vaccine. So yea, think big picture bud.",0
"The restaurant wipeouts of the Covid-19 pandemic keep piling up, with a decades-old North Loop cafe and a burger restaurant near Bde Maka Ska saying this week that they were closing their doors. <url>",0
"Those of you who have been selling fake miracles, it all ends with corona virus <url>",0
Looks like we are in trouble. <url>,0
<user> who is responsible for this crona epidemic do not share proper information wrong information to the Chinese virus to the whole world u have to resign immediately,0
"<user> Yeah,,,, well ,, just think if is not for the covid19 we should have Somi's content since March,,,, so lets stay close with Somi till the comeback,,,,, im prety sure you are not regret",1
A lying weasel! <url>,0
I would like to know how many people have recovered from #COVID19 in the UK so far? Just trying to think on a positive note #CoronavirusNewscast,1
This is what people think about the threat of COVID-19 coronavirus <url> #China #coronavirus <url>,0
"Easter entertainment during COVID-19  As Easter is nearly upon us, you might be thinking about how you are going to keep the kids entertained. Here is our list of simple ideas to keep those young minds occupied this Easter long weekend. More - <url> <url>",0
<user> <user> Can totally relate to the chocolate thing. I'm a 15 minute walk from an extremely Brighton independent supermarket and I have developed an expensive Vego habit in lockdown... <url>,0
<user> Tell <user> Wachane na #BBI My friend.. This is not the right time for that.. He should be telling on how we shall overcome #COVID19 Anatamani Siasa sana but hawezani.. Time yake ikiisha,0
The limp-wrist liberals did not want to hurt China's feelings by evacuating Canadian citizens from China. It's so easy to get a military transport plane or a commercial plane to evacuate citizens. Why don't they want to do it? God only knows what the feckless PM is thinking. <url>,0
"Misinfo put out by US/UK MSM &amp; politicans on #China and #Covid19 is #racist, #sinophobic &amp; intentionally misleading. Sour grapes because China is an up &amp; coming world power proving itself infinitely better at caring for its people in a health crisis than #America or #Britain. <url>",0
Good thread for solid information about COVID-19. <url>,0
The Iranian Deputy Health Minister Clearly sick while participating in a briefing on Corona Virus Subsequently tested positive. Monty Pythonesque HT <user> <url>,0
"Government control always increases under ""emergency powers."" <url>",0
No more BATS &amp; SNAKES for gourmands: China bans WILDLIFE trade after virus outbreak linked to agricultural producers — RT World News <url>,0
<user> This is our gov here. Making us all wear facemasks. Shutting all small businesses and schools pushing cheater blue mail in ballots. Standing here surrounded by people. Rhode Island <url>,0
University of Utah community steps up to support #COVID19 response efforts. Thank you! <url>,0
"""House Democrats pass $3 trillion coronavirus relief package"" <url>",0
<user> He is smarter now that the pandemic is killing people. He brings the whole entourage and allows experts to respond to certain questions. Previously it was all about how smart &amp; great HE IS.,0
Twitter now fact-checks '5G coronavirus' tweets even if they're not conspiracy theories - 9to5Mac <url>,0
"<user> <user> lockdown me parlor band the , it is understood but better let it be and get used to it as in jail u won’t get this parlor service’s.",1
"those damn evil communists ruining everything by,, ending monopolies,, <url>",0
<user> Close the country down and have CDC go door to door in Hazmat Suits ..... THat is when people will realize the problem. I have to go to work because Payments for Ultilities /Mortgage /Cell phone/ Rent Has Not Been suspended. Here is Home Depot Parking Lotq <url>,0
"<user> <user> Since you’re using “COVID 19 math”, every person in the US that died on 9/11/2001 was a result of the terrorist attack, so your math is a little off.",0
"Adult Education could use your help. As you know, many workers have been displaced from their jobs during the COVID-19 crisis. Our mission is to help those negatively-impacted adults to identify in-demand… <url>",1
"<user> If you are elected POTUS, how would you handle situations like the #WuhanCoronavirus ?",1
“At least the electric will work while u perish slowly”  black folks really ain’t phased by this coronavirus shit lol,0
"<user> We're all fine, but one of our neighbours, younger and fitter than me, has been very poorly with full COVID-19 symptoms; he's now recovering. Yesterday the first person that I know well died from it. You all OK, I trust?",0
Tune in tomorrow at 7 am to KRQE News 13 morning show for an interview with United Way of Central NM CEO. <user> <url>,1
 Coronavirus: New York declares a state of emergency as US death toll rises #Coronavirus <url>,0
Report: Vendor Selling USED Face Masks in Wuhan as Demand Spikes Amid Coronavirus Panic Report: Vendor Selling USED Face Masks in Wuhan as Demand Spikes ... <url> #StopTheMadness #FactsMatter,0
"Hoping for some updates on the help for the 111,000 self-employed across the NE who contribute over £6.3bn to our economy. They need our support now more than ever to help them through #Coronavirus. Hopefully the the Govt will #ThinkSelfEmployed and provide some reassurance <url>",1
<user> Positive of 2019-nCoV? People in the UK actually pay attention to their personal hygiene this reducing the spread of influenza and other viral or microbe spread diseases. Would love to see NHS stats in 6 months time.... ,1
BREAKING: The US surpasses 2 million positive COVID-19 cases. Three months go President Trump declared victory on Fox News when the US had just over 100 cases,0
this is so wild <url>,0
"<user> <user> <user> <user> <user> Lock down your mouth instead,,",0
Great word from my pastor today <url>  do not live in fear! We have been thru worst and we will get through the corona virus.,0
SELF EMPLOYED DESERVE HELP TOO <url>,1
"<user> <user> <user> .Um, Biden remarked before the Coronavirus outbreak that China was not a threat to America: “Come on, man!” The man is a fool.",0
<user> <user> I just put out an fb post re Trump mishandling the pandemic causing the extended stay at home order in Wisc and the vitriolic response from tRump's crazy cult is nuts...,0
"Covid-19: Recovery rate improves to 41.57%, says govt <url> via NaMo App <url>",0
"Just because something is 'not made in china' , does not mean that company is safe. Where do the parts for the machines come from? where do the lubricants come from? where does etc etc etc come from? there is alot more to a major prod. op. Than just location for it to be safe.",0
"<user> <user> <user> Double, triple or even quadruple the current numbers... Still nowhere close to what we were told by the science ""experts"". Why are hospitals not overwhelmed during this health ""pandemic""? Why are ""essential"" workers not overwhelmingly getting sick? #SheepNoMore",0
"China lied about coronavirus, putting world in jeopardy, US intelligence agents say <url> <url>",0
"<user> <user> Test and trace and isolate now, there are still too many positives. We appear to be spreading even with lockdown( which is weaker than others in Europe) into care homes and general population. The 2000 trial tests will tell us but late.",0
Back when life was fun and we weren't all grounded like little kids to stay home.,0
Coronavirus: 'Under-25s and women financially worst-hit' <url>,0
I’ll keep my beard and risk it. <url>,0
The latest Freedom Finance Daily! <url> #coronavirusuk #covid19,0
Question for <user> Jerome M. Adams. <user> says the Coronavirus is 'under control'. Is this true and what is the plan for when it spreads in the US? Stock market is already responding to cancelled travel.,1
