text,disgust
So sorry to hear this. No amount of words can help you process the grief. I just hope you find enough strength to deal with the loss. We are in 2020. We have the 7th highest GDP. And our healthcare system is in 1960's. <url>,0
Coronavirus Pandemic Monitoring Party: Day 14 <url>,0
"<user> CHINESE WUHAN VIRUS COVID-19 Is not as deadly as once thought, but alot more contagious.",0
Why can't we just launch a missile at the coronavirus. Wearing a mask and seeking medical help is for pussies.,0
The tweet of the century by <user> “ DONT EVER VOTE TORY AGAIN “ ....! #stayingalert #StayHomeSaveLives #NHS <url> <url>,1
<user> this is to bring in your kind attention that somehow I see your team's report incomplete.. Because there have been about dozen of decision made by #MPSIC <user> ji and couple of them relates with life &amp; liberty including one food &amp; other Eviction of poor. 1/n <url>,0
Insider : A girl in Wuhan describes in detail the Corona virus outbreak. Video courtesy of Asian Boss. <url> #coronarvirus #China #CoronavirusOutbreak #Wuhan,0
"TRAGIC NEWS JUST IN: More than 100 people have died from COVID-19 in South Carolina as of today, Columbia officials say &gt;&gt; <url> <url>",0
Funny thing about the Trump administration is that even before Covid-19 it was firmly on the side of killing Americans for money. <url>,1
2-It's too late for containment in china. The local clusters are forming in many countries: the 2 cases in iran have not even left their city in the past month. #COVD19 Why #WHO doesn't call it pandemic already?They will do it in 2-3 weeks anyway!!!,0
The media told the public to huff Lysol. Now they want to blame the President. That’s stupid <url>,0
‘I Felt Like Crying’: Coronavirus Shakes China’s Expecting Mothers <url>,0
"During many times over the last few decades, Indians have shown tremendous orderliness, discipline and patience at times of crisis. Let us follow that even during post lockdown period. Without street level celebrations !!!! <user>",0
"<user> Sir, India's mantras should be more testing, identify clusters by AI, track disobedients by drone &amp; phone, screen families with symptomatic members, PPE, dedicated covid hospitals, nonstop 50 days LOCKDOWN, hourly soap water handwashing, physical distancing &amp; mask",0
We have the WORST set of politicians ever. The PH is dead. Democracy is dead. We are officially a province of China thanks to the devil in the palace,1
"#AllLivesMatter, black too So why promote traditional mass protest marches with maximum visibility through numbers? Not only is it illegal under lockdown rules, but organizers are culpable &amp; must personally bear consequences of resulting new deaths <user> <user> <url>",0
"YOU gon be quarantined till next year, i will have my summer ! <url>",0
WHATS GOOD FOOTBALL TWITTER FORTNITE IS SH*T AND ITS TIME TO GET FOLLOWERS LIKE THIS ELSE YOUR DOG WILL GET CORONAVIRUS FOLLOW EVERYONE WHO LIKES AND WATCH THE FOLLOWERS COME IN #GainSZN 600 by tonight?,0
Scary shit. To forfeit human rights because of the pandemic  <url>,0
SPINELESS COWARD  <url> <url>,1
<user> One pandemic at a time,1
Students should stay in Wuhan as Pakistan cannot treat coronavirus: Envoy <url>,1
America Loves President Trump <url>,0
"More than 25,000 nursing home residents have died during pandemic, report shows <url>",0
"Eight patients deceased, 176 new patients, a total of 1135 persons tested positive. Dutch coronavirus death toll reaches 20, new measures due in Brabant <url>",0
Sources: Ford Worker Who Tested Positive for Coronavirus ‘Had to Be Reminded Numerous Times’ to Wear Face Mask | Breitbart <url>,0
Chinese man sentenced to death for virus checkpoint killing <url> #Health #China #Crime,0
"<user> Also, because there's so many Chinese tourists and students in our city, there was a running joke that we're going to become a part of China soon. This joke hasn't aged well.",1
Simulations help hospital prepare – The Gisborne Herald. I know everyone’s doing this but it was good to have our efforts to prepare acknowledged. Thanks to my salt-of-the-earth colleagues. #TDH #COVID19 #BeatTheVirus #Simulation <url>,0
"“At a time when huge spending bills marked “coronavirus relief” are easily passing Congress with little scrutiny, poorly run states are asking unscrupulous members of Congress to slip in taxpayer bailouts to rescue them from years of their own fiscal mismanagement.” He’ll no!!!!",1
This is a goosebumps start to Tuesday #StayHome #ProtectTheNHS #SaveLives <url>,0
Well screw her. Looks like i found someone i can buy from  <url>,0
Coronavirus: UK borrowing to see 'colossal increase' to fight virus <url>,0
What Will the Post-Pandemic Hotel World Look Like? <url> #news <url>,0
#Coronavirus #Wuhan diary: 'He got a hospital bed three hours before he died' <url> #COVID19 #CoronavirusOutbreak #ChinaCoronaVirus #China,0
Whether #COVID19 or #ClimateCrisis: Public services can help to tackle the world’s biggest challenges. Cities across the globe practice #municipalism and reverse privatisations. This new book shows why the future is public: <url> <url>,0
<user> <user> <user> Still... standing about with signs shouting really isnt neccessary is it... while theres a pandemic going on like...,1
Setting a great example: PM Modi shows new path to the society in the fight against Coronavirus <url> via NaMo App <url>,0
In pictures: The Wuhan coronavirus outbreak <url>,0
"<user> *Legal citizens of the United States of America....Vote in the federal elections. Everyone else, please stay home.",0
<user> <user> <user> Art against #coronavirus: #SailorBen <url>,0
So what will these same folk do when the challenge is China India Russia South Africa Argentina Brazil etc? America is young &amp; if capitalism has taught us anything it’s that no “business” (country) has a right to exist. Competition will put good businesses out of business if it,1
"This coming from the stable genus who said wind mills cause cancer, no one will be able to climb the wall, and let's not forget he's doing the best job ever with the pandemic.",0
Governor Wolf Announces Easing of COVID-19 Restrictions <url> <url>,0
"Fools wont listen to science, because of the lack of real education now in schools, they learn the test and that's it. <url>",0
A HOPE THEY FUCKING DIE <url> <url>,0
<user> Why exactly are they coming to Nigeria that has fewer cases of covid-19 and not the other countries that have more deaths &amp; cases? Or is there something the FG isn't telling its citizens?,0
<user> <user> We built these booths in about 4 hours in asbestos and nuclear industry out of scaffold poles and sheet plastic a ventilator fan etc. Standard compatible technology available now fiona. may save testers lives and speed up process. <url>,0
<user> The flu has a mortality rate of about 0.09% but the mortality rate of this coronavirus 2-4% orders of magnitude more dangerous. I'll take a dose of the flu any day over 2019-NcoV,0
SOMEONE REALLY SAID CORONAVIRUS WHEN LEIFON SNEEZED LIKE ALLERGY SEASON ISN'T ALSO POPPING UP. IM <url>,0
President Trump calls them like he sees it! <url>,0
woke up to people being panicked about coronavirus and now im %100 sure i will get face masks and hand disinfectants before i went to istanbul. i dont wanna die in this,0
Providing an excellent #sanitising spray which has a 30 second kill rate and will help stop the spread of #Coronavirus. Sylvester Keal are pleased to stock the Enviro-fresh for all your cleaning needs <url>,0
#ScottyFromMarketing Do you believe they are real tears? He would do anything for attention <url>,1
"tRump, is the Anti-Christ! The Serpent in the Garden of Eden! Multiple accused Rapist Pedophile &amp; A Monsterous Liar, &amp; Abomination to God! tRump is HOMICIDAL‼ Flight carrying Americans from Wuhan is diverted to military airbase <url> via <user>",1
Oh the Irony Asda have started using face recognition in their stores beware if you use this tech on your mobile no doubt your face will be stored on a database  <url>,0
<user> <user> <user> I was in self-isolation well before the pandemic .,0
"Today would have been opening day at Riverfront Stadium, home ballpark of the Wichita <user> . Tonight, it is illuminated in blue for our first responders. <user> <user> #COVID19 #CoronavirusPandemic <url>",0
"I shared your vision the day you caught my attention And your dreams, the day you shared my bed. The Authorpreneur #quartobranco #Amici19 #PepsiTasteChallengeDVO #earthquake #coronavirus #toiletpaperpanic #SaturdayThoughts #SaturdayMotivation #SaturdayMorning #DREAMS <url>",0
*The spreading #covid19 has crunched rents for #luxury homes in Hong Kong as wealthy individuals hesitate to sign leases amid the gloomy economic outlook. Landlords have #cut their asking prices by as much as 20% since mid-Mar. in a high-end area of West Kowloon: BBG #Apartment,0
we don’t know enough is your kid life worth the risk <url>,0
China Coronavirus: Wuhan 'nurse' claims bodies left unattended | Daily Mail Online <url>,1
Another example of unrealistic optimism and how dangerous it can be. There’s some potential for it to be okay and he probably still believes Coronavirus will die down with warmer climate but some are now saying it won’t. #covid <url>,1
"<user> so tell me this, what happens if 14 days is not enough time, and they start showing they have it after they back in the general public???? after they have infected many more??? as now one truly know the total facts of Covid-19",0
bruh heard there was another case of coronavirus in chicago,0
Hi <user> <user> <user> <user> <user> <user> thousands of refugees are at risk of #COVID19 on Greek islands due to crowded unsanitary conditions. Will you act now to #LeaveNoOneBehind and save lives?  <url>,0
78 of 102 OFWs who tested positive for COVID-19 and manifested mild symptoms were sent off today from the Philippine Arena quarantine facility after recovering | <user> <url>,0
"Think about how we have all felt during the Coronavirus pandemic...then add all this with it! Help us get our Purple Hearts, those injured at the hand of the enemy, out of isolation. Sign up for monthly recurring donations at <url> <url>",0
Teachers are expected back to school from Monday. #reopeningofschools #day59oflockdown #COVID19 <user> <url>,0
<user> Trump is as un-American as you can get. Putin's bidding. #Biden2020 #BlueWave2020 #TrumpGolfsYouDie #coronavirus #CoronavirusUSA,1
"#Goa: Health authorities issue public appeal urging people who travelled by two Air India flights which landed in Goa on 19th and 22nd March respectively, to quarantine themselves, because two #COVID19 positive patients were detected. #IndiaFightsCorona",0
"Coming from a large university less than an hour and a half drive away, this statement is important: ""University of Pittsburgh chancellor Patrick Gallagher told campus leaders Thursday that 'back to normal probably is not likely' for Pitt this fall."" <url>",0
Its base will believe it. Its base still believes Obama delayed before responding to planes crashing into the Twin Towers on 9/11. <url>,1
"<user> Sadly, fatalities are just going to monotonically increase in India for the next ~2-3 months. R still above 1 &amp; more than 50,000 new infections each day (estimated by a ML SEIR model whose parameters are inferred from daily deaths) <url> <url>",0
"<user> Before anyone says china is an example, they regulated the stock market so that you cant sell more stocks than you buy. The virus outbreak has caused stock prices to fall",0
<user> I get you. I have had enough. They are not stopping this time. Brexit Covid BLM Trannies All coming to a boil this summer.,1
Happy to see PM <user> to announce #lockdowninindia to protect us from the pandemic but it I can't work from home on 2G network sir! Please #Restore4GinJK,0
Coronavirus and the Virus of Hatred Against Jews <url>,1
<user> is going full throttle to beat USA and make India no.1 In coronavirus daily charts. All the best.. few more days to go!,0
Yeah really . Bernie who glorifies Castro vacationed in Russia why ? Says China is good to their people while placing a virus on Their people for carrying American flags and protesting their government . Know who you are voting for !,1
I hope she gets the virus.... <url>,1
"<user> <user> a sportscaster in miami used to say “don’t tell me show me”. this propaganda damage control “war room” list is what trump should have done, and for the most part didn’t. trump did deliver inadequate supplies, suggest gathering, played down the covid19 threat, golfed,held rallies",1
"Gadkari Sir, is it really appreciate to impose penalty for driving at the speed of 90 km/hr on bypass road where there was no traffic at all due to lockdown. Speed control governance is absolutely necessary in city area but does it really required at highways <url>",0
Obama Gave Wuhan Lab Millions In Taxpayer Money. Trump Says He'll End Future Grants. - LaCorte News <url>,0
"Border Patrol Prepared for Migrants Arriving with Coronavirus, Says Incoming Deputy Chief <url> <url>",0
Corona in the world … a huge leap in the rate of daily and toll injuries exceeding 6.5 million <url>,0
"<user> <user> ""You can even use the pandemic as an excuse for changing your position..."" Whatever works, <user> ""C'mon man...""",0
"the only people i’ve had a problem with when i’ve been out is people over the age of 35, especially parents, so this is a load of bollocks <url>",0
"Coronavirus - Jobs: ""The thing causing most mental health anguish in Australia today is job insecurity; people worried about where their job will come from &amp; whether it'll still exist. That's why wages subsidies are now urgent"" - <user> <url> #auspol #7NEWS <url>",0
"UPDATE on #coronavirus testing in the UK: As of 2PM on Saturday 25 January 2020, a total of 31 tests have concluded: 31 negative 0 positive Updated data will be published at 2PM daily until further notice. ▶ <url> <url>",0
I’m glad I bought #cannedfoods. These are from #March when #LA was going under #lockdown. I piled them up then and forgot about them. Now handy during #curfew hours... <url>,0
"<user> In addition to over 45 Wuhan crematoriums each reportedly working 24/7 picking up 100+bodies from homes, streets &amp; retirement homes. 40 industrial bio-waste incinerators were brought to Wuhan in Feb. Each could burn 5 tons of bio-waste per day. <url>",0
"Here's to Wisconsin, the state that prides itself in keeping it's citizens at risk of #Covid19 so they go to bars! Cheers!",0
"Across the country, political figures are racing to do something—anything!—so long as it's mandatory for you and your neighbors. And they're pleased to offer magic money borrowed from the future to pick up some or all of the costs. <url>",1
South Korea says it’s successfully treating coronavirus patient with natural oxygen therapy <url> <user> we need to take a serious look at #OxygenTherapy,0
<url> Right on cue. <user> can go to hell. <url>,0
It's ok they are comparing the slides to April now so it still looks like it's going down &gt;&lt; <url>,0
"In #HKGov and #CCP mind, #HongKong people is in a much lower position comparing to #Chinese people. The #HKGov will only care about chinese nationals but not #Hongkongers. Strongly doubt will the hk government pick up hk people using a charter flight IF THERE’S NO CHINESE ONBOARD <url>",1
"<user> China ordered state urgency for all of major cities today. Beijing ban all interstate traffic US ports are not protected, LAX still taking an daily average of 40 - 60 travelers from Wuhan! CDC’s is taking temperature to screen but there are patiences does not have fever at all !",1
The Fed Enabled The Coronavirus Tyranny <url> via <user>,0
Good perhaps the entire group can all move to another country. Suggest China or Iran . <url>,0
China spurned CDC offer to send team to help contain coronavirus: US Health Secretary <url>,0
"DON'T BREAK YOUR COMPANY'S TRUST IN YOU. With the current sensitive situation brought about by threats of the #COVID19 virus, some companies employ #WorkFromHome arrangement. It means we are to WORK from home. It doesn't mean vacation.",0
"Joining us tomorrow for our third live #COVID19 Q&amp;A is John Edmunds. John is a leader in the field of disease modelling. During the West Africa #Ebola epidemic, his team supported governments &amp; NGOs to make life-saving policy &amp; resource decisions.  <url> <url>",0
